kind,delta0,matsubara_n,nk,q_model,max_q_to_zero_same_interface_error,max_normal_limit_error_delta0_zero,max_c4_covariance_error,num_rows,kernel_block_only,current_current_only,positive_matsubara_only,response_computed,conductivity_computed,pi_mu_nu_computed,ward_identity_checked,casimir_computed,not_final_casimir_conclusion,diagnosis
spm,1e-05,4,8,0.01,4.4346276691170246e-05,nan,1.0464810598332405e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,8,0.05,0.0011088642990945185,nan,3.770755921470859e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,8,0.1,0.004739789700569236,nan,1.878443763708906e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,8,0.2,1.1590463186503153,nan,2.590668090013723e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,8,0.5,1.760298744197096,nan,2.8757537506371767e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,8,1.0,2.2038147576186935,nan,2.510640051136019e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,12,0.0,0.0,nan,2.5445376031636385e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,12,0.0001,2.8265978495831805e-08,nan,1.4600207436207732e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,12,0.0005,7.076146249211911e-07,nan,1.5076136516012097e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,12,0.001,2.8425477617592518e-06,nan,3.800639305571058e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,12,0.005,8.124190114484664e-05,nan,4.142908994832834e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,12,0.01,0.00047937800459322687,nan,3.0336128593950438e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,12,0.05,0.8374177089678971,nan,4.746963510239105e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,12,0.1,1.7885107998687355,nan,4.871830428610678e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,12,0.2,2.190136095755564,nan,4.4759894098936676e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,12,0.5,2.9005587161518127,nan,9.095689884424754e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,12,1.0,2.3409701669205223,nan,1.2244427966648335e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,16,0.0,0.0,nan,2.953103865945038e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,16,0.0001,1.4374762791681933e-08,nan,3.2229310957006192e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,16,0.0005,3.5940881904969375e-07,nan,3.4891665416230597e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,16,0.001,1.4381331084301044e-06,nan,2.8800799928931324e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,16,0.005,3.636495570066522e-05,nan,2.4667874693406035e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,16,0.01,0.0001560894165327719,nan,4.0319840077509826e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,1e-05,4,16,0.05,0.28096796632307,nan,2.1038470194778843e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,16,0.1,0.823006104534611,nan,4.143040861395251e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,16,0.2,1.4402748183580887,nan,4.7551737822844935e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,16,0.5,1.6598402697500576,nan,7.111085380723233e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,1e-05,4,16,1.0,2.125642605776249,nan,9.86896273439604e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,8,0.0,0.0,nan,3.5132227881692643e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.0001,4.567636334707542e-09,nan,3.167275713005426e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.0005,1.1419095986185357e-07,nan,1.7732023632308805e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.001,4.567639348321287e-07,nan,1.7033311594659354e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.005,1.1419173350209259e-05,nan,2.0356700595417343e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.01,4.5677631848241815e-05,nan,2.2466162293026944e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.05,0.0011427609380505192,nan,1.7666801909095538e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.1,0.005436994552588269,nan,2.614631684600413e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,8,0.2,1.3137271245109474,nan,1.241132311049975e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,8,0.5,2.250508571233852,nan,1.7602233215571921e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,8,1.0,2.289551608894488,nan,1.5172558505154168e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,12,0.0,0.0,nan,6.499548719541565e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,12,0.0001,4.1123992982308434e-07,nan,1.9048796827458185e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,12,0.0005,1.028731611055498e-05,nan,2.887289136181136e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,12,0.001,4.122832365446541e-05,nan,2.303415282884318e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,12,0.005,0.0010957035896465852,nan,2.016043126286024e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,12,0.01,0.005287746801940101,nan,1.9252988783011677e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,12,0.05,1.8902619701554395,nan,2.2003834972477994e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,12,0.1,3.209374930412665,nan,3.968791667333933e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,12,0.2,2.890295519958924,nan,4.375379983329968e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,12,0.5,3.3456632936420947,nan,2.6697411251242717e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,12,1.0,2.411931066500553,nan,3.8496965058361035e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,16,0.0,0.0,nan,1.1765561298831482e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,16,0.0001,1.373529390114494e-07,nan,3.87958918578191e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,16,0.0005,3.4339803672456414e-06,nan,3.0842475895884363e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,16,0.001,1.3737884244308909e-05,nan,5.066123036310294e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,16,0.005,0.0003450633576207576,nan,5.621966893885298e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,16,0.01,0.001402863873320978,nan,4.156623564134398e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,1,16,0.05,0.5815120845028154,nan,3.210922997628486e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,16,0.1,1.292615884036336,nan,2.625976215090662e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,16,0.2,1.6593903037743656,nan,6.1135891232567264e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,16,0.5,1.748989821766056,nan,5.4158908579991975e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,1,16,1.0,2.154574880018211,nan,3.500715326313835e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,8,0.0,0.0,nan,3.1961392858002868e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.0001,4.52455151799625e-09,nan,2.9845705523794007e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.0005,1.131138359187402e-07,nan,7.154769995841001e-16,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.001,4.524554100162951e-07,nan,1.9242448881125495e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.005,1.1311431189083625e-05,nan,2.6487787071941526e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.01,4.5246299409438e-05,nan,3.415783556572664e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.05,0.0011316630840460962,nan,2.5752990329750525e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.1,0.005197251726868952,nan,3.771032124411895e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,8,0.2,1.2788868261803454,nan,1.219265840000344e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,8,0.5,2.125576683598188,nan,3.010251076061439e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,8,1.0,2.264303310190213,nan,1.1084244624631893e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,12,0.0,0.0,nan,2.852033182658069e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,12,0.0001,1.0450056704313254e-07,nan,2.70763581531939e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,12,0.0005,2.615947921531759e-06,nan,2.585458656111391e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,12,0.001,1.0506775894751391e-05,nan,3.5063284081879796e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,12,0.005,0.0002983098999138942,nan,4.502109090545019e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,12,0.01,0.0017052371320665336,nan,3.5101201937225253e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,12,0.05,1.5059316772004983,nan,4.588170157176768e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,12,0.1,2.721308708534396,nan,4.041981684838777e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,12,0.2,2.6606761223634368,nan,5.3799640008770966e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,12,0.5,2.9957468370033955,nan,4.110277924707568e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,12,1.0,2.392684505673328,nan,2.984483884008662e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,16,0.0,0.0,nan,1.6186982721082485e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,16,0.0001,3.869111837421724e-08,nan,4.569239599815355e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,16,0.0005,9.673995975680059e-07,nan,2.5010980747765626e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,16,0.001,3.871122113657597e-06,nan,4.051044390796974e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,16,0.005,9.802975338978877e-05,nan,3.5374875454324195e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,16,0.01,0.00040948672207935435,nan,2.280265986064506e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,2,16,0.05,0.4740643651312604,nan,3.4277306972084166e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,16,0.1,1.1473320328667784,nan,8.494805087630139e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,16,0.2,1.5940225228598126,nan,3.177154148949698e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,16,0.5,1.7195502048826223,nan,4.9207396581032514e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,2,16,1.0,2.1477824452212015,nan,4.5143720038095715e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,4,8,0.0,0.0,nan,2.7247147504806553e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.0001,4.4346842034085705e-09,nan,2.0460706959420344e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.0005,1.1086718114684007e-07,nan,1.8274402704246394e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.001,4.43468763509224e-07,nan,2.738633822656278e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.005,1.1086738444067632e-05,nan,2.6677983052593167e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.01,4.4347194856456167e-05,nan,4.372525296913679e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.05,0.0011088906961045086,nan,3.96984540500216e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.1,0.004740315809203917,nan,2.0815800280263203e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,8,0.2,1.159045419296635,nan,1.0962838750873334e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,4,8,0.5,1.7602966937468911,nan,3.3524391310394523e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,4,8,1.0,2.2038149180747673,nan,1.2191811633255479e-15,5,True,True,True,True,False,False,False,False,True,normal_limit_not_applicable;pass_c4;warning
spm,0.0001,4,12,0.0,0.0,nan,6.354930909592367e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,12,0.0001,2.826950181945428e-08,nan,2.1693518184844685e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,12,0.0005,7.077026983285936e-07,nan,2.215432161119903e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,12,0.001,2.8429003074812895e-06,nan,3.4815851899731857e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,12,0.005,8.125091721953991e-05,nan,2.9199284030312552e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
spm,0.0001,4,12,0.01,0.00047941626761852286,nan,3.5256761599366916e-15,5,True,True,True,True,False,False,False,False,True,pass_small_q;normal_limit_not_applicable;pass_c4
