case_label,current_vertex_multiplier,contact_sign_convention,ward_q_sign,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,term_iomega_real,term_iomega_imag,term_iomega_abs,term_bubble_real,term_bubble_imag,term_bubble_abs,term_contact_real,term_contact_imag,term_contact_abs,term_spatial_total_real,term_spatial_total_imag,term_spatial_total_abs,density_bubble_partial_real,density_bubble_partial_imag,density_bubble_partial_abs,residual_real,residual_imag,residual_abs,bubble_contact_cancellation_ratio,density_spatial_cancellation_ratio,contact_to_bubble_abs_ratio,contact_to_residual_abs_ratio,dominant_leftover_term,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,mostly_longitudinal,0.00011557410505248436,-5.203187158681981e-19,0.00011557410505248436,0.0017572798945466,9.29779022171785e-19,0.0017572798945466,-0.0052224625763450236,2.5070857485081535e-21,0.0052224625763450236,-0.0034651826817984235,9.32286107920293e-19,0.0034651826817984235,0.0018728539995990843,4.094603063035869e-19,0.0018728539995990843,-0.003349608576745939,4.1196739205209503e-19,0.003349608576745939,0.4964628274251737,0.9354471068926601,2.971901398605874,1.5591262252554043,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,x,mostly_transverse,6.505336659494099e-18,1.1167308561947888e-19,6.5062951002401985e-18,-1.1731313299608272e-19,-2.9177460906038572e-19,3.1447542617142204e-19,3.546610704868483e-19,-6.860966872759832e-21,3.547274274500159e-19,2.373479374907656e-19,-2.986355759331456e-19,3.8146723403726554e-19,6.388023526498016e-18,-1.8010152344090685e-19,6.390561879352854e-18,6.742684596984864e-18,-1.8696249031366668e-19,6.745276165376865e-18,0.5700322883755337,0.9793131409033227,1.1279972866835462,0.05258901470495937,density_bubble_mismatch,0.9963192998224538,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,left,y,mostly_longitudinal,-0.00011557410505248436,5.214196190183882e-19,0.00011557410505248436,-0.0017572798945466,-9.29779022171785e-19,0.0017572798945466,0.0052224625763450236,-2.5070857485081535e-21,0.0052224625763450236,0.0034651826817984235,-9.32286107920293e-19,0.0034651826817984235,-0.0018728539995990843,-4.083594031533968e-19,0.0018728539995990843,0.003349608576745939,-4.1086648890190496e-19,0.003349608576745939,0.4964628274251737,0.9354471068926601,2.971901398605874,1.5591262252554043,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,x,mostly_transverse,6.504235985172241e-18,1.1059990121844558e-19,6.505176253489143e-18,-1.171479615714786e-19,-2.9846271172869497e-19,3.206300597149286e-19,3.8034734461235074e-19,-5.429481191900066e-21,3.8038609572338405e-19,2.6319938304087215e-19,-3.0389219292059506e-19,4.0202534764761277e-19,6.3870880236007625e-18,-1.878628105102494e-19,6.389850221781188e-18,6.767435368213113e-18,-1.9329229170214945e-19,6.770195224140381e-18,0.5734894189367792,0.9801647056350828,1.1863706605100732,0.05618539541770483,density_bubble_mismatch,1.0036942977800412,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.01,1.5707963267948966,6.123233995736766e-19,0.01,right,y,mostly_longitudinal,-0.00011557410505248436,5.203187158681981e-19,0.00011557410505248436,-0.0017572798945466,-9.29779022171785e-19,0.0017572798945466,0.0052224625763450236,-2.5070857485081535e-21,0.0052224625763450236,0.0034651826817984235,-9.32286107920293e-19,0.0034651826817984235,-0.0018728539995990843,-4.094603063035869e-19,0.0018728539995990843,0.003349608576745939,-4.1196739205209503e-19,0.003349608576745939,0.4964628274251737,0.9354471068926601,2.971901398605874,1.5591262252554043,contact_overcorrects,1.0,True,False,False,True,True,True,warning_spatial_leftover_contact_overcorrects
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,left,x,mostly_longitudinal,0.007305998265840658,-2.3077010033749065e-16,0.007305998265840658,0.027268085071213317,2.2803409036676094e-16,0.027268085071213317,-0.02610286115571918,9.68793933422106e-22,0.02610286115571918,0.0011652239154941388,2.2803505916069435e-16,0.0011652239154941388,0.034574083337053974,-2.7360099707297102e-18,0.034574083337053974,0.008471222181334795,-2.735041176796288e-18,0.008471222181334795,0.02183255118879893,0.9999999999999998,0.9572678494859085,3.0813571639324184,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,left,y,mostly_transverse,5.884299973408829e-18,-4.3851547561086004e-17,4.4244583958708966e-17,3.067190211048907e-18,3.518109525420218e-17,3.5314545432102076e-17,-3.120190585125434e-19,2.2212440281991325e-21,3.1202696486054984e-19,2.7551711525363634e-18,3.518331649823038e-17,3.5291029000220703e-17,8.951490184457736e-18,-8.670452306883824e-18,1.2462179573749939e-17,8.639471125945193e-18,-8.668231062855625e-18,1.2238410480740375e-17,0.9905816536880621,0.15387334082733484,0.008835650042854781,0.025495710031264898,density_bubble_mismatch,0.955589287441882,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,right,x,mostly_longitudinal,0.007305998265840657,-2.312239140537476e-16,0.007305998265840657,0.027268085071213317,2.2803409036676094e-16,0.027268085071213317,-0.02610286115571918,9.68793933422106e-22,0.02610286115571918,0.0011652239154941388,2.2803505916069435e-16,0.0011652239154941388,0.034574083337053974,-3.1898236869866692e-18,0.034574083337053974,0.008471222181334795,-3.188854893053247e-18,0.008471222181334795,0.02183255118879893,1.0,0.9572678494859085,3.0813571639324184,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,right,y,mostly_transverse,5.989966038635434e-18,-4.406673220765454e-17,4.447197522716013e-17,3.285327664746254e-18,3.500249943260837e-17,3.515634145349166e-17,-2.266540192973076e-19,7.812880178668216e-22,2.2665536586322227e-19,3.0586736454489465e-18,3.5003280720626233e-17,3.513666383816665e-17,9.275293703381688e-18,-9.064232775046174e-18,1.2968862289507637e-17,9.04863968408438e-18,-9.063451487028307e-18,1.2807186771110285e-17,0.9930380972972451,0.16087684604934294,0.006447069191288427,0.017697513897001832,density_bubble_mismatch,1.0464746865015677,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,left,x,mostly_longitudinal,-0.007305998265840658,2.3077010033749065e-16,0.007305998265840658,-0.027268085071213317,-2.2803409036676094e-16,0.027268085071213317,0.02610286115571918,-9.68793933422106e-22,0.02610286115571918,-0.0011652239154941388,-2.2803505916069435e-16,0.0011652239154941388,-0.034574083337053974,2.7360099707297102e-18,0.034574083337053974,-0.008471222181334795,2.735041176796288e-18,0.008471222181334795,0.02183255118879893,0.9999999999999998,0.9572678494859085,3.0813571639324184,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,left,y,mostly_transverse,-5.884299973408829e-18,4.3851547561086004e-17,4.4244583958708966e-17,-3.067190211048907e-18,-3.518109525420218e-17,3.5314545432102076e-17,3.120190585125434e-19,-2.2212440281991325e-21,3.1202696486054984e-19,-2.7551711525363634e-18,-3.518331649823038e-17,3.5291029000220703e-17,-8.951490184457736e-18,8.670452306883824e-18,1.2462179573749939e-17,-8.639471125945193e-18,8.668231062855625e-18,1.2238410480740375e-17,0.9905816536880621,0.15387334082733484,0.008835650042854781,0.025495710031264898,density_bubble_mismatch,0.955589287441882,True,False,False,True,True,True,spatial_residual_near_machine_precision
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,right,x,mostly_longitudinal,-0.007305998265840657,2.312239140537476e-16,0.007305998265840657,-0.027268085071213317,-2.2803409036676094e-16,0.027268085071213317,0.02610286115571918,-9.68793933422106e-22,0.02610286115571918,-0.0011652239154941388,-2.2803505916069435e-16,0.0011652239154941388,-0.034574083337053974,3.1898236869866692e-18,0.034574083337053974,-0.008471222181334795,3.188854893053247e-18,0.008471222181334795,0.02183255118879893,1.0,0.9572678494859085,3.0813571639324184,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,right,y,mostly_transverse,-5.989966038635434e-18,4.406673220765454e-17,4.447197522716013e-17,-3.285327664746254e-18,-3.500249943260837e-17,3.515634145349166e-17,2.266540192973076e-19,-7.812880178668216e-22,2.2665536586322227e-19,-3.0586736454489465e-18,-3.5003280720626233e-17,3.513666383816665e-17,-9.275293703381688e-18,9.064232775046174e-18,1.2968862289507637e-17,-9.04863968408438e-18,9.063451487028307e-18,1.2807186771110285e-17,0.9930380972972451,0.16087684604934294,0.006447069191288427,0.017697513897001832,density_bubble_mismatch,1.0464746865015677,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,mixed_longitudinal_transverse,0.004760345746284789,-2.295761461988753e-16,0.004760345746284789,0.01656327577079427,2.1770591421055523e-16,0.01656327577079427,-0.018461229737818115,4.917923504423092e-19,0.018461229737818115,-0.0018979539670238438,2.1819770656099753e-16,0.0018979539670238438,0.02132362151707906,-1.1870231988320058e-17,0.02132362151707906,0.0028623917792609463,-1.1378439637877748e-17,0.0028623917792609463,0.054189315151277284,0.42989830775259147,1.1145880798755081,6.449581734958973,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,mixed_longitudinal_transverse,0.004760345746284796,-2.2933151221073436e-16,0.004760345746284796,0.016563275770794278,2.1749127306377865e-16,0.016563275770794278,-0.01846122973781812,7.680338567261354e-21,0.01846122973781812,-0.0018979539670238438,2.1749895340234592e-16,0.0018979539670238438,0.021323621517079075,-1.1840239146955712e-17,0.021323621517079075,0.0028623917792609532,-1.1832558808388451e-17,0.0028623917792609532,0.05418931515127726,0.4298983077525921,1.1145880798755081,6.44958173495896,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,mixed_longitudinal_transverse,0.004760345746284789,-2.2912332308184863e-16,0.004760345746284789,0.01656327577079427,2.1770733754767676e-16,0.01656327577079427,-0.018461229737818115,4.919121389904876e-19,0.018461229737818115,-0.0018979539670238438,2.1819924968666725e-16,0.0018979539670238438,0.02132362151707906,-1.1415985534171866e-17,0.02132362151707906,0.0028623917792609463,-1.0924073395181378e-17,0.0028623917792609463,0.054189315151277284,0.42989830775259147,1.1145880798755081,6.449581734958973,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,mixed_longitudinal_transverse,0.004760345746284796,-2.288824312185218e-16,0.004760345746284796,0.016563275770794278,2.1748984972665712e-16,0.016563275770794278,-0.01846122973781812,7.560550019082966e-21,0.01846122973781812,-0.0018979539670238438,2.174974102766762e-16,0.0018979539670238438,0.021323621517079075,-1.1392581491864657e-17,0.021323621517079075,0.0028623917792609532,-1.1385020941845574e-17,0.0028623917792609532,0.05418931515127726,0.4298983077525921,1.1145880798755081,6.44958173495896,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,x,mixed_longitudinal_transverse,-0.004760345746284789,2.295761461988753e-16,0.004760345746284789,-0.01656327577079427,-2.1770591421055523e-16,0.01656327577079427,0.018461229737818115,-4.917923504423092e-19,0.018461229737818115,0.0018979539670238438,-2.1819770656099753e-16,0.0018979539670238438,-0.02132362151707906,1.1870231988320058e-17,0.02132362151707906,-0.0028623917792609463,1.1378439637877748e-17,0.0028623917792609463,0.054189315151277284,0.42989830775259147,1.1145880798755081,6.449581734958973,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,left,y,mixed_longitudinal_transverse,-0.004760345746284796,2.2933151221073436e-16,0.004760345746284796,-0.016563275770794278,-2.1749127306377865e-16,0.016563275770794278,0.01846122973781812,-7.680338567261354e-21,0.01846122973781812,0.0018979539670238438,-2.1749895340234592e-16,0.0018979539670238438,-0.021323621517079075,1.1840239146955712e-17,0.021323621517079075,-0.0028623917792609532,1.1832558808388451e-17,0.0028623917792609532,0.05418931515127726,0.4298983077525921,1.1145880798755081,6.44958173495896,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,x,mixed_longitudinal_transverse,-0.004760345746284789,2.2912332308184863e-16,0.004760345746284789,-0.01656327577079427,-2.1770733754767676e-16,0.01656327577079427,0.018461229737818115,-4.919121389904876e-19,0.018461229737818115,0.0018979539670238438,-2.1819924968666725e-16,0.0018979539670238438,-0.02132362151707906,1.1415985534171866e-17,0.02132362151707906,-0.0028623917792609463,1.0924073395181378e-17,0.0028623917792609463,0.054189315151277284,0.42989830775259147,1.1145880798755081,6.449581734958973,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
hamiltonian_vertex_q_minus_contact_minus,1.0,minus,-1.0,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,right,y,mixed_longitudinal_transverse,-0.004760345746284796,2.288824312185218e-16,0.004760345746284796,-0.016563275770794278,-2.1748984972665712e-16,0.016563275770794278,0.01846122973781812,-7.560550019082966e-21,0.01846122973781812,0.0018979539670238438,-2.174974102766762e-16,0.0018979539670238438,-0.021323621517079075,1.1392581491864657e-17,0.021323621517079075,-0.0028623917792609532,1.1385020941845574e-17,0.0028623917792609532,0.05418931515127726,0.4298983077525921,1.1145880798755081,6.44958173495896,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,x,mostly_transverse,5.8757920108326665e-18,-4.525516620829342e-17,4.56350194510184e-17,2.970620202419813e-18,3.538625458471489e-17,3.5510725111172826e-17,-1.8059654207395924e-18,6.965847231414068e-22,1.805965555080553e-18,1.1646547816802204e-18,3.538695116943803e-17,3.540611153217312e-17,8.846412213252479e-18,-9.868911623578529e-18,1.3253468439649525e-17,7.040446792512887e-18,-9.868215038855387e-18,1.2122275326492821e-17,0.9488009493883645,0.1495817639688057,0.0508569044824246,0.14897909067728207,density_bubble_mismatch,1.0044662266791518,True,False,False,True,True,True,spatial_residual_near_machine_precision
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,left,y,mostly_longitudinal,0.007305998265840657,-2.3167808270634826e-16,0.007305998265840657,0.0272680850712134,2.284142967127238e-16,0.0272680850712134,-0.02610286115571897,1.224866946602202e-20,0.02610286115571897,0.0011652239154944302,2.284265453821898e-16,0.0011652239154944302,0.03457408333705406,-3.263785993624482e-18,0.03457408333705406,0.008471222181335086,-3.2515373241584597e-18,0.008471222181335086,0.02183255118880444,1.0,0.9572678494858979,3.081357163932288,density_bubble_mismatch,1.0,True,False,False,True,True,True,warning_spatial_leftover_density_bubble_mismatch
physical_current_q_plus_contact_minus,-1.0,minus,1.0,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,right,x,mostly_transverse,5.87314992084793e-18,-4.5274758457911714e-17,4.565410872435256e-17,3.3035240030271505e-18,3.5718259364071445e-17,3.587070284839222e-17,-1.8056279310501835e-18,6.965847231414068e-22,1.8056280654162536e-18,1.497896071976967e-18,3.5718955948794585e-17,3.5750349742546184e-17,9.176673923875082e-18,-9.55649909384027e-18,1.3249076165367108e-17,7.371045992824898e-18,-9.555802509117128e-18,1.2068375227079625e-17,0.9488808722996852,0.14825201781775815,0.05033712534286695,0.14961650026962162,density_bubble_mismatch,0.9955536318090878,True,False,False,True,True,True,spatial_residual_near_machine_precision
