matsubara_n,omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,K0_xx,K0_yy,K0_xy,K0_yx,q_to_zero_same_interface_error,c4_covariance_error,finite_momentum_resolved,normal_state,current_current_kernel_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
8,0.12994632417547325,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,24,30.0,(0.18737470992475064+0j),(0.18737509541454864+0j),(8.439016075420933e-08+0j),(8.43901607550911e-08+0j),(0.37474980533929925+0j),(-1.0286591013711846e-06+0j),4.5038134537894443e-07,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),1.9413355562517346e-06,9.430721985283383e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.001,1.5707963267948966,6.123233995736766e-20,0.001,24,30.0,(0.18737463032540586+0j),(0.18737517549033286+0j),(-5.898798407302307e-20+0j),(1.303041008036595e-18+0j),(0.3747498058157387+0j),(-1.4547437211354638e-06+0j),4.922392212326083e-18,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),2.1513045126603442e-06,1.6922750684302615e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.0,0.002,0.0,24,30.0,(0.1873769324380394+0j),(0.18737470177745302+0j),(2.149322362440079e-18+0j),(2.0417491781387705e-18+0j),(0.3747516342154924+0j),(5.952370537496879e-06+0j),1.11872810765537e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),8.787080356962675e-06,3.658711401293373e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,24,30.0,(0.18737660191808933+0j),(0.18737502460408553+0j),(3.4556380915777246e-07+0j),(3.455638091573659e-07+0j),(0.37475162652217486+0j),(4.208958393151787e-06+0j),1.8442284686604852e-06,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),7.914127521251163e-06,1.0690463121970517e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,24,30.0,(0.1873758094144241+0j),(0.18737580941442383+0j),(4.886885476356824e-07+0j),(4.886885476356282e-07+0j),(0.37475161882884794+0j),(7.406392453318555e-16+0j),2.6080663729372344e-06,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),6.932142368237632e-06,1.4126478703071246e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,24,30.0,(0.18737502460408537+0j),(0.18737660191808925+0j),(3.455638091577471e-07+0j),(3.4556380915753027e-07+0j),(0.37475162652217464+0j),(-4.208958393373981e-06+0j),1.8442284686608574e-06,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),7.914127519960145e-06,8.385598519957022e-16,True,True,True,True,True,True,True
8,0.12994632417547325,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,24,30.0,(0.18737470177745325+0j),(0.18737693243803846+0j),(4.6520866579309776e-18+0j),(6.220791676250675e-18+0j),(0.37475163421549174+0j),(-5.952370534386205e-06+0j),2.9313973358485185e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),8.787080352335148e-06,3.658736737062775e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.0,0.005,0.0,24,30.0,(0.1873913541466297+0j),(0.18737513083869597+0j),(-4.745344769676691e-18+0j),(-5.076534664974664e-18+0j),(0.37476648498532567+0j),(4.328911090956065e-05+0j),2.6222893532624223e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),6.32347332329878e-05,2.810980047625976e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,24,30.0,(0.18738881801048649+0j),(0.1873773467627502+0j),(2.525626971645304e-06+0j),(2.5256269716449492e-06+0j),(0.37476616477323665+0j),(3.060908058023286e-05+0j),1.3478415117811833e-05,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),5.625972986943092e-05,1.6259747787196815e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,24,30.0,(0.18738292227412445+0j),(0.18738292227412415+0j),(3.5686379146257076e-06+0j),(3.568637914626166e-06+0j),(0.3747658445482486+0j),(8.146722445850086e-16+0j),1.9044627286820417e-05,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),4.829721128078159e-05,1.7808734387616054e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,1.1780972450961724,0.0019134171618254492,0.004619397662556434,24,30.0,(0.18737734676275014+0j),(0.1873888180104862+0j),(2.5256269716451648e-06+0j),(2.525626971644742e-06+0j),(0.3747661647732363+0j),(-3.06090805796404e-05+0j),1.3478415117810918e-05,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),5.625972986750712e-05,1.295549887101499e-15,True,True,True,True,True,True,True
8,0.12994632417547325,0.005,1.5707963267948966,3.061616997868383e-19,0.005,24,30.0,(0.18737513083869564+0j),(0.18739135414663036+0j),(-5.041184203953789e-18+0j),(-6.207548546468833e-18+0j),(0.374766484985326+0j),(-4.32891109122268e-05+0j),3.0176231921561694e-17,(0.18737460594275693+0j),(0.18737460594275723+0j),(-5.082047888622298e-18+0j),(-4.7838923041134815e-18+0j),6.32347332343455e-05,2.7233487591988567e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.0,0.0,0.0,32,30.0,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),(0.37129570672457235+0j),(-7.475328993291603e-17+0j),5.14312349819779e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0,1.4985539242834076e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.39269908169872414,0.0,0.0,32,30.0,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),(0.37129570672457235+0j),(-7.475328993291603e-17+0j),5.14312349819779e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0,1.4985539242834076e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,0.7853981633974483,0.0,0.0,32,30.0,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),(0.37129570672457235+0j),(-7.475328993291603e-17+0j),5.14312349819779e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0,1.4985539242834076e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,1.1780972450961724,0.0,0.0,32,30.0,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),(0.37129570672457235+0j),(-7.475328993291603e-17+0j),5.14312349819779e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0,1.4985539242834076e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0,1.5707963267948966,0.0,0.0,32,30.0,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),(0.37129570672457235+0j),(-7.475328993291603e-17+0j),5.14312349819779e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0,1.4985539242834076e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.0,0.0001,0.0,32,30.0,(0.18570183578509453+0j),(0.1856487728110152+0j),(-5.722809038570962e-19+0j),(8.501666321185249e-20+0j),(0.3713506085961097+0j),(0.00014289184627956327+0j),2.2033337699936336e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.00020564134152300866,1.7043899985738204e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,32,30.0,(0.1856940652208726+0j),(0.1856565440320817+0j),(6.392228671860421e-07+0j),(6.392228671863165e-07+0j),(0.37135060925295427+0j),(0.00010103979327343974+0j),3.4426918819881704e-06,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.00017913313740956408,4.060943734758742e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,32,30.0,(0.18567530495490017+0j),(0.18567530495490023+0j),(9.039976481171242e-07+0j),(9.039976481194019e-07+0j),(0.3713506099098004+0j),(-1.494844757215863e-16+0j),4.868701566629125e-06,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.00014794931737573214,1.1627565334507979e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,32,30.0,(0.1856565440320824+0j),(0.18569406522087317+0j),(6.392228671825735e-07+0j),(6.392228671836611e-07+0j),(0.3713506092529556+0j),(-0.0001010397932731404+0j),3.4426918819716677e-06,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.00017913313741214923,3.1427445720685888e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,32,30.0,(0.18564877281101524+0j),(0.18570183578509497+0j),(7.278436835908898e-19+0j),(1.2479219133060105e-18+0j),(0.37135060859611024+0j),(-0.00014289184628060944+0j),5.501725219379233e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.00020564134152459957,1.7044053934404075e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.0,0.0002,0.0,32,30.0,(0.18586375209880596+0j),(0.1856515312805431+0j),(9.669805633366884e-19+0j),(-2.913018263436826e-20+0j),(0.371515283379349+0j),(0.0005712303847434552+0j),3.682586535414399e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0008224474890070365,4.143499032380273e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,32,30.0,(0.1858326783329162+0j),(0.18568261555386714+0j),(2.557052844822221e-06+0j),(2.557052844822248e-06+0j),(0.37151529388678334+0j),(0.000403920865488742+0j),1.3765530939392642e-05,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0007164481517139003,3.845886975005128e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,32,30.0,(0.18575765219710744+0j),(0.18575765219710758+0j),(3.616218811654945e-06+0j),(3.6162188116540707e-06+0j),(0.371515304394215+0j),(-3.7354552137342724e-16+0j),1.9467401578791147e-05,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0005917567409445719,9.090042122026099e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,32,30.0,(0.18568261555386747+0j),(0.1858326783329154+0j),(2.5570528448205218e-06+0j),(2.5570528448196578e-06+0j),(0.37151529388678284+0j),(-0.00040392086548567943+0j),1.3765530939381117e-05,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0007164481517110378,3.1661667307490815e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,32,30.0,(0.18565153128054207+0j),(0.18586375209880632+0j),(7.035764884713219e-19+0j),(7.006114595664146e-19+0j),(0.37151528337934836+0j),(-0.0005712303847471917+0j),3.779631450380832e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0008224474890082401,4.218255031883856e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.0,0.0005,0.0,32,30.0,(0.18699586765638626+0j),(0.1856708457474034+0j),(6.363889612298715e-19+0j),(2.433656737038817e-19+0j),(0.37266671340378965+0j),(0.0035555145155859165+0j),2.5855475299252972e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.005135145243636294,2.261484158121651e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,32,30.0,(0.18680202754850436+0j),(0.18586509573103868+0j),(1.5988639885328467e-05+0j),(1.5988639885327844e-05+0j),(0.37266712327954304+0j),(0.0025141252311727917+0j),8.580627780718748e-05,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.004474111986756508,1.875337339170132e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,32,30.0,(0.18633376657758544+0j),(0.18633376657758502+0j),(2.2611351067890295e-05+0j),(2.2611351067891094e-05+0j),(0.3726675331551704+0j),(1.117171734037485e-15+0j),0.00012134865023766818,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0036967074863695176,1.6452907135581262e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,32,30.0,(0.18586509573103896+0j),(0.18680202754850403+0j),(1.598863988532852e-05+0j),(1.5988639885327166e-05+0j),(0.372667123279543+0j),(-0.0025141252311711533+0j),8.580627780718584e-05,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.004474111986755373,1.413186049350213e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,32,30.0,(0.18567084574740392+0j),(0.18699586765638598+0j),(-7.541423415038157e-19+0j),(6.676024605635015e-19+0j),(0.3726667134037899+0j),(-0.0035555145155837546+0j),3.822093847918279e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.005135145243635167,2.4064619945855645e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.0,0.001,0.0,32,30.0,(0.1910206677424619+0j),(0.18573989998007248+0j),(1.2369148642665817e-19+0j),(1.4382870341560327e-18+0j),(0.3767605677225344+0j),(0.014016243245175397+0j),5.418168976526877e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.020467303571398657,1.0876324450528517e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,32,30.0,(0.19025057491504738+0j),(0.18651651836854083+0j),(6.405537633008698e-05+0j),(6.405537633008837e-05+0j),(0.3767670932835882+0j),(0.009910782053612009+0j),0.00034000968677350054,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.01784394482618566,1.920939964322027e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,32,30.0,(0.1883868094067593+0j),(0.18838680940675936+0j),(9.058796263140406e-05+0j),(9.058796263140542e-05+0j),(0.3767736188135187+0j),(-1.4733290352457682e-16+0j),0.0004808614940540229,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.014761569466449154,5.210657142589822e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,1.1780972450961724,0.00038268343236508984,0.0009238795325112868,32,30.0,(0.18651651836854052+0j),(0.19025057491504707+0j),(6.405537633008923e-05+0j),(6.405537633008855e-05+0j),(0.3767670932835876+0j),(-0.009910782053612026+0j),0.00034000968677350753,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.017843944826184212,1.2149029664947415e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.001,1.5707963267948966,6.123233995736766e-20,0.001,32,30.0,(0.1857398999800722+0j),(0.19102066774246182+0j),(2.8065656804418344e-19+0j),(1.1395483901499559e-18+0j),(0.376760567722534+0j),(-0.01401624324517593+0j),4.404810870396706e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.020467303571398216,1.2193658308750435e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.0,0.002,0.0,32,30.0,(0.20683632865212706+0j),(0.18601727248422775+0j),(-5.322226436086329e-19+0j),(9.682953951703733e-19+0j),(0.3928536011363548+0j),(0.05299443891484976+0j),3.971985543007474e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.08071621232694895,3.433222652683128e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.39269908169872414,0.0018477590650225735,0.0007653668647301796,32,30.0,(0.20383831873408922+0j),(0.18911765587061335+0j),(0.0002578322914392342+0j),(0.0002578322914392343+0j),(0.39295597460470255+0j),(0.037461353980644395+0j),0.0013113508047628685,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.070547820734157,2.2522613861218474e-16,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,0.7853981633974483,0.0014142135623730952,0.001414213562373095,32,30.0,(0.19652917018572374+0j),(0.19652917018572333+0j),(0.0003646286871889625+0j),(0.00036462868718896294+0j),(0.39305834037144705+0j),(1.0592158757933774e-15+0j),0.001855341305539438,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.0586455711435279,1.77805897100001e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,1.1780972450961724,0.0007653668647301797,0.0018477590650225735,32,30.0,(0.18911765587061327+0j),(0.20383831873408928+0j),(0.0002578322914392266+0j),(0.0002578322914392281+0j),(0.39295597460470255+0j),(-0.03746135398064475+0j),0.0013113508047628334,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.07054782073415707,1.0039627630477737e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.002,1.5707963267948966,1.2246467991473531e-19,0.002,32,30.0,(0.1860172724842272+0j),(0.20683632865212784+0j),(4.2963736365990624e-19+0j),(-2.318953681449191e-19+0j),(0.39285360113635504+0j),(-0.05299443891485312+0j),1.7550736996778396e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.08071621232695177,3.818954732446484e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.0,0.005,0.0,32,30.0,(0.3061194080192702+0j),(0.1880104053253934+0j),(-1.3708874691292168e-18+0j),(-1.405721134442943e-19+0j),(0.49412981334466355+0j),(0.23902423918609791+0j),3.836032897863314e-18,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.45894757655132273,1.4183208636629308e-15,True,True,True,True,True,True,True
1,0.016243290521934156,0.005,0.39269908169872414,0.004619397662556434,0.001913417161825449,32,30.0,(0.2905108332246577+0j),(0.20712528352873769+0j),(0.0016810885145337343+0j),(0.0016810885145337325+0j),(0.49763611675339536+0j),(0.1675632995449201+0j),0.006663398174854636,(0.18564785336228615+0j),(0.18564785336228617+0j),(1.0578039119397763e-18+0j),(8.392702387287857e-19+0j),0.4078003208957271,2.7827541233418863e-15,True,True,True,True,True,True,True
