vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,Pi_00_real,Pi_00_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,term_iomega_real,term_iomega_imag,left_term_qx_real,left_term_qx_imag,left_term_qy_real,left_term_qy_imag,left_residual_real,left_residual_imag,left_residual_abs,left_scale,left_density_closure_ratio,right_term_qx_real,right_term_qx_imag,right_term_qy_real,right_term_qy_imag,right_residual_real,right_residual_imag,right_residual_abs,right_scale,right_density_closure_ratio,left_right_abs_difference,left_right_ratio,contact_sensitive,dominant_left_term,dominant_right_term,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,0.34613184216332155,8.540513156553653e-15,7.117520730836957e-15,0.22489280284604246,1.3564595224147764e-15,1.84382777324178e-16,7.103551464091277e-15,0.2248928028460425,1.3498357214589922e-15,1.8113017080692344e-16,-2.7745207281660383e-16,0.01124464014230218,3.5587603654184787e-16,0.011244640142302123,0.0,0.0,7.842396372524404e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,3.5517757320456385e-16,0.011244640142302125,0.0,0.0,7.772550038796002e-17,0.022489280284604306,0.022489280284604306,0.022489280284604306,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.0,0.05,0.0,0.34613184216332155,8.540513156553653e-15,7.210589135430985e-15,0.22493711925603407,1.3876053331586982e-15,1.6874380183997508e-16,7.154644091572496e-15,0.22493711925603407,1.3805393810039804e-15,1.7568269574408426e-16,-2.7745207281660383e-16,0.01124464014230218,3.605294567715493e-16,0.011246855962801705,0.0,0.0,8.307738395494546e-17,0.022491496105103884,0.022491496105103884,0.022491496105103884,1.0,3.577322045786248e-16,0.011246855962801705,0.0,0.0,8.028013176202099e-17,0.022491496105103884,0.022491496105103884,0.022491496105103884,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.31894476899248536,1.2571984971985674e-15,7.052860464831665e-15,0.14653267882688695,7.045445345862958e-15,0.14653267882688717,7.066799239010924e-15,0.14653267882688695,7.059268930179391e-15,0.14653267882688717,-4.084208086747071e-17,0.010361425086392232,2.4935627307224883e-16,0.005180712543196111,2.4909410902694493e-16,0.005180712543196117,4.57608301231723e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,2.4984908315942794e-16,0.005180712543196111,2.495828465374676e-16,0.005180712543196117,4.585898488294248e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.31894476899248536,1.2571984971985674e-15,7.052860464831665e-15,0.14653267882688695,7.045445345862958e-15,0.14653267882688717,7.066799239010924e-15,0.14653267882688695,7.059268930179391e-15,0.14653267882688717,-4.084208086747071e-17,0.010361425086392232,2.4935627307224883e-16,0.005180712543196111,2.4909410902694493e-16,0.005180712543196117,4.57608301231723e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,2.4984908315942794e-16,0.005180712543196111,2.495828465374676e-16,0.005180712543196117,4.585898488294248e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.31894476899248536,1.2571984971985674e-15,7.052860464831665e-15,0.14653267882688695,7.045445345862958e-15,0.14653267882688717,7.066799239010924e-15,0.14653267882688695,7.059268930179391e-15,0.14653267882688717,-4.084208086747071e-17,0.010361425086392232,2.4935627307224883e-16,0.005180712543196111,2.4909410902694493e-16,0.005180712543196117,4.57608301231723e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,2.4984908315942794e-16,0.005180712543196111,2.495828465374676e-16,0.005180712543196117,4.585898488294248e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.31894476899248536,1.2571984971985674e-15,7.052860464831665e-15,0.14653267882688695,7.045445345862958e-15,0.14653267882688717,7.066799239010924e-15,0.14653267882688695,7.059268930179391e-15,0.14653267882688717,-4.084208086747071e-17,0.010361425086392232,2.4935627307224883e-16,0.005180712543196111,2.4909410902694493e-16,0.005180712543196117,4.57608301231723e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,2.4984908315942794e-16,0.005180712543196111,2.495828465374676e-16,0.005180712543196117,4.585898488294248e-16,0.02072285017278446,0.02072285017278446,0.02072285017278446,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,0.7853981633974483,0.03535533905932738,0.035355339059327376,0.31894476899248536,1.2571984971985674e-15,7.067074585041305e-15,0.14654122407793083,7.046010614440771e-15,0.1465412240779309,7.0533594275593645e-15,0.14654122407793083,7.045929299277835e-15,0.1465412240779309,-4.084208086747071e-17,0.010361425086392232,2.4985881811169073e-16,0.005181014663444114,2.491140942891731e-16,0.005181014663444116,4.581308315333931e-16,0.020723454413280464,0.020723454413280464,0.020723454413280464,1.0,2.4937391406866464e-16,0.005181014663444114,2.491112193640168e-16,0.005181014663444116,4.576430525652107e-16,0.020723454413280464,0.020723454413280464,0.020723454413280464,1.0,0.0,1.0,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.3461318421633209,8.559000039198723e-15,1.3936449143963431e-15,1.8078695055404912e-16,7.145378711020015e-15,0.22489280284604243,1.3930418269371907e-15,1.8086827921036937e-16,7.131500923211998e-15,0.22489280284604246,-2.7805264842790136e-16,0.011244640142302158,4.266806958908672e-33,5.535004008090677e-34,3.572689355510008e-16,0.011244640142302122,7.921628712309943e-17,0.022489280284604278,0.022489280284604278,0.022489280284604278,1.0,4.264960536092529e-33,5.537493980056716e-34,3.5657504616059994e-16,0.011244640142302123,7.852239773269859e-17,0.02248928028460428,0.02248928028460428,0.02248928028460428,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.3461318421633209,8.559000039198723e-15,1.3936449143963431e-15,1.8078695055404912e-16,7.145378711020015e-15,0.22489280284604243,1.3930418269371907e-15,1.8086827921036937e-16,7.131500923211998e-15,0.22489280284604246,-2.7805264842790136e-16,0.011244640142302158,4.266806958908672e-33,5.535004008090677e-34,3.572689355510008e-16,0.011244640142302122,7.921628712309943e-17,0.022489280284604278,0.022489280284604278,0.022489280284604278,1.0,4.264960536092529e-33,5.537493980056716e-34,3.5657504616059994e-16,0.011244640142302123,7.852239773269859e-17,0.02248928028460428,0.02248928028460428,0.02248928028460428,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.3461318421633209,8.559000039198723e-15,1.3936449143963431e-15,1.8078695055404912e-16,7.145378711020015e-15,0.22489280284604243,1.3930418269371907e-15,1.8086827921036937e-16,7.131500923211998e-15,0.22489280284604246,-2.7805264842790136e-16,0.011244640142302158,4.266806958908672e-33,5.535004008090677e-34,3.572689355510008e-16,0.011244640142302122,7.921628712309943e-17,0.022489280284604278,0.022489280284604278,0.022489280284604278,1.0,4.264960536092529e-33,5.537493980056716e-34,3.5657504616059994e-16,0.011244640142302123,7.852239773269859e-17,0.02248928028460428,0.02248928028460428,0.02248928028460428,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.3461318421633209,8.559000039198723e-15,1.3936449143963431e-15,1.8078695055404912e-16,7.145378711020015e-15,0.22489280284604243,1.3930418269371907e-15,1.8086827921036937e-16,7.131500923211998e-15,0.22489280284604246,-2.7805264842790136e-16,0.011244640142302158,4.266806958908672e-33,5.535004008090677e-34,3.572689355510008e-16,0.011244640142302122,7.921628712309943e-17,0.022489280284604278,0.022489280284604278,0.022489280284604278,1.0,4.264960536092529e-33,5.537493980056716e-34,3.5657504616059994e-16,0.011244640142302123,7.852239773269859e-17,0.02248928028460428,0.02248928028460428,0.02248928028460428,1.0,3.469446951953614e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.05,1.5707963267948966,3.061616997868383e-18,0.05,0.3461318421633209,8.559000039198723e-15,1.3979150047873844e-15,1.721416878007494e-16,7.187203160404169e-15,0.22493711925603424,1.3875608740401224e-15,1.7905347663741978e-16,7.159447478909422e-15,0.22493711925603424,-2.7805264842790136e-16,0.011244640142302158,4.279880340232318e-33,5.270319174125268e-34,3.5936015802020846e-16,0.011246855962801713,8.130750959230711e-17,0.02249149610510387,0.02249149610510387,0.02249149610510387,1.0,4.248179957538349e-33,5.481931676005538e-34,3.579723739454711e-16,0.011246855962801713,7.991972551756974e-17,0.02249149610510387,0.02249149610510387,0.02249149610510387,1.0,0.0,1.0,False,qy,qy,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.0,0.1,0.0,0.7144624103861058,7.339902046987729e-15,1.9405298634674866e-15,0.232104409978058,8.775855580739016e-15,-1.1677412992621534e-15,1.942266280597131e-15,0.232104409978058,8.768432183988875e-15,-1.1706686445591774e-15,-2.384483227035218e-16,0.02321044099780573,1.9405298634674868e-16,0.023210440997805802,0.0,0.0,-4.4395336356773106e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,1.942266280597131e-16,0.023210440997805802,0.0,0.0,-4.422169464380869e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.0,0.1,0.0,0.7144624103861058,7.339902046987729e-15,1.9405298634674866e-15,0.232104409978058,8.775855580739016e-15,-1.1677412992621534e-15,1.942266280597131e-15,0.232104409978058,8.768432183988875e-15,-1.1706686445591774e-15,-2.384483227035218e-16,0.02321044099780573,1.9405298634674868e-16,0.023210440997805802,0.0,0.0,-4.4395336356773106e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,1.942266280597131e-16,0.023210440997805802,0.0,0.0,-4.422169464380869e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.0,0.1,0.0,0.7144624103861058,7.339902046987729e-15,1.9405298634674866e-15,0.232104409978058,8.775855580739016e-15,-1.1677412992621534e-15,1.942266280597131e-15,0.232104409978058,8.768432183988875e-15,-1.1706686445591774e-15,-2.384483227035218e-16,0.02321044099780573,1.9405298634674868e-16,0.023210440997805802,0.0,0.0,-4.4395336356773106e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,1.942266280597131e-16,0.023210440997805802,0.0,0.0,-4.422169464380869e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.0,0.1,0.0,0.7144624103861058,7.339902046987729e-15,1.9405298634674866e-15,0.232104409978058,8.775855580739016e-15,-1.1677412992621534e-15,1.942266280597131e-15,0.232104409978058,8.768432183988875e-15,-1.1706686445591774e-15,-2.384483227035218e-16,0.02321044099780573,1.9405298634674868e-16,0.023210440997805802,0.0,0.0,-4.4395336356773106e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,1.942266280597131e-16,0.023210440997805802,0.0,0.0,-4.422169464380869e-17,0.046420881995611535,0.046420881995611535,0.046420881995611535,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.0,0.1,0.0,0.7144624103861058,7.339902046987729e-15,1.8435124023184715e-15,0.23221159591279877,8.769331353734668e-15,-1.1650222344453126e-15,1.8782068726651882e-15,0.23221159591279872,8.762626244232926e-15,-1.1726116496006082e-15,-2.384483227035218e-16,0.02321044099780573,1.8435124023184716e-16,0.023221159591279877,0.0,0.0,-5.409708247167463e-17,0.0464316005890856,0.0464316005890856,0.0464316005890856,1.0,1.8782068726651883e-16,0.023221159591279874,0.0,0.0,-5.062763543700296e-17,0.0464316005890856,0.0464316005890856,0.0464316005890856,1.0,0.0,1.0,False,qx,qx,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.9447928160473421,4.4507157617131975e-15,7.185937519935214e-15,0.2170329093484477,7.001534177512614e-15,0.21703290934844832,7.14443970866428e-15,0.21703290934844768,7.001100496644428e-15,0.21703290934844832,-1.4458853829611787e-16,0.030693088388186546,5.081225149529032e-16,0.015346544194093264,4.950832295628546e-16,0.015346544194093306,8.586172062196399e-16,0.06138617677637312,0.06138617677637312,0.06138617677637312,1.0,5.051881765774955e-16,0.015346544194093262,4.95052563694578e-16,0.015346544194093306,8.556522019759557e-16,0.06138617677637311,0.06138617677637311,0.06138617677637311,1.0,6.938893903907228e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.9447928160473421,4.4507157617131975e-15,7.185937519935214e-15,0.2170329093484477,7.001534177512614e-15,0.21703290934844832,7.14443970866428e-15,0.21703290934844768,7.001100496644428e-15,0.21703290934844832,-1.4458853829611787e-16,0.030693088388186546,5.081225149529032e-16,0.015346544194093264,4.950832295628546e-16,0.015346544194093306,8.586172062196399e-16,0.06138617677637312,0.06138617677637312,0.06138617677637312,1.0,5.051881765774955e-16,0.015346544194093262,4.95052563694578e-16,0.015346544194093306,8.556522019759557e-16,0.06138617677637311,0.06138617677637311,0.06138617677637311,1.0,6.938893903907228e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.9447928160473421,4.4507157617131975e-15,7.185937519935214e-15,0.2170329093484477,7.001534177512614e-15,0.21703290934844832,7.14443970866428e-15,0.21703290934844768,7.001100496644428e-15,0.21703290934844832,-1.4458853829611787e-16,0.030693088388186546,5.081225149529032e-16,0.015346544194093264,4.950832295628546e-16,0.015346544194093306,8.586172062196399e-16,0.06138617677637312,0.06138617677637312,0.06138617677637312,1.0,5.051881765774955e-16,0.015346544194093262,4.95052563694578e-16,0.015346544194093306,8.556522019759557e-16,0.06138617677637311,0.06138617677637311,0.06138617677637311,1.0,6.938893903907228e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.9447928160473421,4.4507157617131975e-15,7.185937519935214e-15,0.2170329093484477,7.001534177512614e-15,0.21703290934844832,7.14443970866428e-15,0.21703290934844768,7.001100496644428e-15,0.21703290934844832,-1.4458853829611787e-16,0.030693088388186546,5.081225149529032e-16,0.015346544194093264,4.950832295628546e-16,0.015346544194093306,8.586172062196399e-16,0.06138617677637312,0.06138617677637312,0.06138617677637312,1.0,5.051881765774955e-16,0.015346544194093262,4.95052563694578e-16,0.015346544194093306,8.556522019759557e-16,0.06138617677637311,0.06138617677637311,0.06138617677637311,1.0,6.938893903907228e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,2,0.03248658104386831,12,0.1,0.7853981633974483,0.07071067811865477,0.07071067811865475,0.9447928160473421,4.4507157617131975e-15,6.986663150842084e-15,0.21710181258572023,6.9708636679077886e-15,0.2171018125857206,6.983410570794306e-15,0.2171018125857202,6.99883607734047e-15,0.2171018125857206,-1.4458853829611787e-16,0.030693088388186546,4.940316891826609e-16,0.015351416388725374,4.929144970304527e-16,0.015351416388725397,8.423576479169957e-16,0.06139592116563732,0.06139592116563732,0.06139592116563732,1.0,4.938016970418473e-16,0.015351416388725373,4.948924450700503e-16,0.015351416388725397,8.441056038157797e-16,0.061395921165637315,0.061395921165637315,0.061395921165637315,1.0,6.938893903907228e-18,1.0000000000000002,False,iomega,iomega,True,False,False,True,False,True,True,density_sector_large_residual
