vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,global_response_norm,global_norm_error,dominant_term,density_component,spatial_component,diamagnetic_contact_included,normal_state_only,bdg_computed,response_computed,conductivity_computed,casimir_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,0,4.999743815194636e-17,6.064902207947512e-07,-4.176538016079951e-21,3.0324511039728335e-07,-3.558206237356172e-21,3.0324511039736345e-07,4.998970340769292e-17,1.2129804415893979e-06,1.2129804415893979e-06,1.2129804415893979e-06,1.0,0.9867230241343251,0.0006971256494275989,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,x,-6.965989520385579e-06,-9.563535290815149e-20,0.0004933613253220356,-1.8022974595389407e-20,1.399337231598224e-09,1.1761238376872635e-21,0.00048639673513888157,-1.1248220366585363e-19,0.00048639673513888157,0.0005003287141796528,0.9721543484394768,0.9867230241343251,0.0006971256494275989,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,0.7853981633974483,0.0007071067811865476,0.0007071067811865475,right,y,-6.96598952038742e-06,-8.147585621544105e-20,1.3993372315981859e-09,1.3950181076205852e-21,0.0004933613253220355,-5.378627600749328e-21,0.00048639673513887967,-8.545946570856979e-20,0.00048639673513887967,0.0005003287141796545,0.9721543484394697,0.9867230241343251,0.0006971256494275989,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,0,1.0500778682297988e-17,6.065634831740102e-07,-1.3318052668106135e-37,2.3915248134642957e-35,1.8915973722475475e-21,6.065634831744886e-07,1.0502670279670236e-17,1.2131269663484989e-06,1.2131269663484989e-06,1.2131269663484989e-06,1.0,0.9867230281453441,0.0006971263832854998,qy,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,x,-6.3440986996945375e-18,-3.560244296541879e-20,4.272268455705226e-20,-1.122686032420768e-36,7.560393652322793e-21,3.2435882759747763e-21,-6.293815621485162e-18,-3.2358854689444013e-20,6.2938988054088916e-18,6.3951480929966755e-18,0.9841677962549981,0.9867230281453441,0.0006971263832854998,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,1.5707963267948966,6.123233995736766e-20,0.001,left,y,-9.852586877199539e-06,3.076876129980564e-20,2.107430962136599e-37,2.058457815037435e-38,0.0006977221730580077,6.815262305751794e-21,0.0006878695861808081,3.758402360555744e-20,0.0006878695861808081,0.0007075747599352073,0.9721511070346778,0.9867230281453441,0.0006971263832854998,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,0,1.0500778682297988e-17,6.065634831740102e-07,-1.342105460730091e-37,2.39153518665585e-35,1.89424435019844e-21,6.065634831744887e-07,1.0502672926648186e-17,1.213126966348499e-06,1.213126966348499e-06,1.213126966348499e-06,1.0,0.9867230281453441,0.0006971263832854998,qy,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,x,-6.344071182411322e-18,-3.532920656389825e-20,4.272268455705226e-20,-1.122686032420768e-36,3.4416959462987606e-21,3.361716727583191e-22,-6.297906801907971e-18,-3.4993034891139935e-20,6.298004016989e-18,6.3903503127563875e-18,0.9855491027490235,0.9867230281453441,0.0006971263832854998,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.001,1.5707963267948966,6.123233995736766e-20,0.001,right,y,-9.852586877199537e-06,3.072576566794415e-20,4.629405943305538e-37,1.9861249999621955e-37,0.0006977221730580077,6.815262305751794e-21,0.0006878695861808081,3.7541027973695943e-20,0.0006878695861808081,0.0007075747599352073,0.9721511070346778,0.9867230281453441,0.0006971263832854998,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.0,0.005,0.0,left,0,3.0361574613423263e-17,1.5402003354825938e-05,-2.8887900721353667e-20,1.540200335482452e-05,0.0,0.0,3.033268671270191e-17,3.080400670965046e-05,3.080400670965046e-05,3.080400670965046e-05,1.0,0.9869518204695905,0.0034854688604537133,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.0,0.005,0.0,left,x,-5.0035843022443836e-05,-9.333139516925397e-20,0.0034898877572676146,1.5775716259636758e-19,-0.0,0.0,0.0034398519142451707,6.44257674271136e-20,0.0034398519142451707,0.0035399236002900585,0.9717305520275387,0.9869518204695905,0.0034854688604537133,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.0,0.005,0.0,left,y,1.4219275620171322e-18,1.7339901359777e-19,-7.700888659808645e-20,1.2184945942173987e-19,0.0,0.0,1.3449186754190458e-18,2.952484730195099e-19,1.376945134822471e-18,1.5766058199317162e-18,0.873360428722829,0.9869518204695905,0.0034854688604537133,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.0,0.005,0.0,right,0,3.0361574613423263e-17,1.5402003354825938e-05,-2.8729214392620685e-20,1.540200335482452e-05,0.0,0.0,3.033284539903064e-17,3.080400670965046e-05,3.080400670965046e-05,3.080400670965046e-05,1.0,0.9869518204695905,0.0034854688604537133,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.0,0.005,0.0,right,x,-5.0035843022443836e-05,-9.384691279714778e-20,0.0034898877572676146,1.5775716259636758e-19,-0.0,0.0,0.0034398519142451707,6.39102497992198e-20,0.0034398519142451707,0.0035399236002900585,0.9717305520275387,0.9869518204695905,0.0034854688604537133,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.0,0.005,0.0,right,y,1.4221476996530344e-18,1.7451775994265038e-19,-9.415071586814534e-20,1.2369494899914205e-19,0.0,0.0,1.327996983784889e-18,2.9821270894179243e-19,1.3610682601237034e-18,1.588265900840185e-18,0.8569523902790489,0.9869518204695905,0.0034854688604537133,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,0,4.355717059910364e-17,1.5354293672191236e-05,5.2535778216395927e-20,7.677146836096565e-06,3.6950829602453586e-20,7.677146836096567e-06,4.364665720692249e-17,3.070858734438437e-05,3.070858734438437e-05,3.070858734438437e-05,1.0,0.9869491997580555,0.0034853654251747403,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,x,-3.527108769315153e-05,2.3955567794763594e-19,0.0024673479732612545,1.1498981426608407e-19,1.8768515734139614e-07,1.3168926742938167e-19,0.0024322645707254443,4.862347596431017e-19,0.0024322645707254443,0.0025028067461117477,0.9718147733555959,0.9869491997580555,0.0034853654251747403,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,left,y,-3.5271087693151536e-05,1.7163420463616237e-19,1.876851573413996e-07,1.2838268529256511e-19,0.0024673479732612523,1.1370738714719432e-19,0.002432264570725442,4.1372427707592183e-19,0.002432264570725442,0.002502806746111745,0.971814773355596,0.9869491997580555,0.0034853654251747403,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,0,4.355717059910364e-17,1.5354293672191236e-05,5.2141973364256477e-20,7.677146836096567e-06,3.735810481808051e-20,7.677146836096567e-06,4.364667067728598e-17,3.070858734438437e-05,3.070858734438437e-05,3.070858734438437e-05,1.0,0.9869491997580555,0.0034853654251747403,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,x,-3.527108769315152e-05,2.413649341427228e-19,0.0024673479732612545,1.1498981426608407e-19,1.8768515734139958e-07,1.283826852925651e-19,0.0024322645707254443,4.84737433701372e-19,0.0024322645707254443,0.0025028067461117477,0.9718147733555959,0.9869491997580555,0.0034853654251747403,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,0.7853981633974483,0.003535533905932738,0.0035355339059327372,right,y,-3.5271087693151536e-05,1.6976306159926193e-19,1.876851573413962e-07,1.3168926742938172e-19,0.0024673479732612523,1.1370738714719432e-19,0.002432264570725442,4.1515971617583794e-19,0.002432264570725442,0.002502806746111745,0.971814773355596,0.9869491997580555,0.0034853654251747403,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,0,3.032409029923101e-17,1.540200335482581e-05,3.7030696533521016e-36,-2.6843920665079097e-35,-3.449250523540836e-20,1.5402003354824494e-05,3.0289597793995603e-17,3.0804006709650303e-05,3.0804006709650303e-05,3.0804006709650303e-05,1.0,0.9869518204695902,0.0034854688604537124,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,1.4239736850005477e-18,1.9617942994997602e-19,2.1363009470217048e-19,5.75190771194874e-36,-8.206274337512466e-20,1.3015812015005248e-19,1.5555410363275935e-18,3.263375501000285e-19,1.5894036970840391e-18,1.8049222025400925e-18,0.8805940194249087,0.9869518204695902,0.0034854688604537124,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,-5.003584302244376e-05,-1.1414571796091909e-19,-5.0320253489678595e-36,7.981438306622928e-36,0.0034898877572676124,1.5583482109020034e-19,0.0034398519142451686,4.168910312928125e-20,0.0034398519142451686,0.0035399236002900563,0.9717305520275387,0.9869518204695902,0.0034854688604537124,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,0,3.032409029923101e-17,1.540200335482581e-05,3.697688448999416e-36,-2.68397713666937e-35,-3.5136266819454535e-20,1.5402003354824494e-05,3.0288954032411556e-17,3.0804006709650303e-05,3.0804006709650303e-05,3.0804006709650303e-05,1.0,0.9869518204695902,0.0034854688604537124,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,1.4241938244209362e-18,1.9646492766480914e-19,2.1363009470217048e-19,5.75190771194874e-36,-8.217921040534058e-20,1.3034677936822137e-19,1.5556447087177661e-18,3.268117070330305e-19,1.5896025766258139e-18,1.805400972572958e-18,0.8804706548708677,0.9869518204695902,0.0034854688604537124,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,-5.003584302244376e-05,-1.120543566736146e-19,-5.024893800179854e-36,7.96988626123992e-36,0.0034898877572676124,1.5583482109020034e-19,0.0034398519142451686,4.378046441658575e-20,0.0034398519142451686,0.0035399236002900563,0.9717305520275387,0.9869518204695902,0.0034854688604537124,qy,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,left,0,1.1592043207643868e-16,6.490316618339242e-05,2.4768769370541093e-19,6.490316618338827e-05,0.0,0.0,1.161681197701441e-16,0.0001298063323667807,0.0001298063323667807,0.0001298063323667807,1.0,0.9878533927381509,0.006970437961964266,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,left,x,-0.00010542409841101482,4.0371808620556647e-19,0.006989971264561274,1.1492412619782249e-18,0.0,0.0,0.006884547166150259,1.5529593481837915e-18,0.006884547166150259,0.007095395362972289,0.9702837987122813,0.9878533927381509,0.006970437961964266,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,left,y,6.50155445621816e-18,3.460499132932077e-19,7.174796031904357e-20,4.420909186875509e-19,0.0,0.0,6.573302416537203e-18,7.881408319807585e-19,6.620382967041194e-18,6.958632470979664e-18,0.9513913825239214,0.9878533927381509,0.006970437961964266,iomega,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,right,0,1.1592043207643868e-16,6.490316618339242e-05,2.485445209887769e-19,6.490316618338827e-05,0.0,0.0,1.1616897659742747e-16,0.0001298063323667807,0.0001298063323667807,0.0001298063323667807,1.0,0.9878533927381509,0.006970437961964266,iomega,True,False,True,True,False,True,False,False,True,True,density_sector_large_residual
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,right,x,-0.00010542409841101482,4.023263167564831e-19,0.006989971264561274,1.1492412619782249e-18,0.0,0.0,0.006884547166150259,1.551567578734708e-18,0.006884547166150259,0.007095395362972289,0.9702837987122813,0.9878533927381509,0.006970437961964266,qx,False,True,True,True,False,True,False,False,True,True,contact_sensitive_spatial_residual
