vertex_scheme,current_vertex_sign_convention,contact_scheme,contact_sign_convention,density_vertex_scheme,matsubara_n,omega_eV,nk,q_model,q_angle,qx_model,qy_model,side,component,longitudinal_or_transverse,Pi_0x_real,Pi_0x_imag,Pi_0y_real,Pi_0y_imag,Pi_x0_real,Pi_x0_imag,Pi_y0_real,Pi_y0_imag,Pi_xx_real,Pi_xx_imag,Pi_xy_real,Pi_xy_imag,Pi_yx_real,Pi_yx_imag,Pi_yy_real,Pi_yy_imag,term_iomega_real,term_iomega_imag,term_qx_real,term_qx_imag,term_qy_real,term_qy_imag,residual_real,residual_imag,residual_abs,component_scale,closure_ratio,paramagnetic_spatial_residual_abs,contact_shift_estimate_abs,contact_effect_ratio,dominant_term,contact_sensitive,left_right_partner_abs_difference,left_right_partner_ratio,response_computed,conductivity_computed,casimir_computed,normal_state_only,bdg_computed,not_final_finite_q_conductivity,not_final_casimir_conclusion,diagnosis
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.6977688870273572,1.9472630906364674e-17,-1.629602257113077e-17,2.674575603118722e-17,-1.545957753572346e-17,2.6647037815351137e-17,0.6979755817608302,3.149864832113323e-17,1.4239736850005477e-18,1.9617942994997602e-19,2.1363010851066602e-19,5.9617737776143304e-36,-7.72978876786173e-20,1.332351890767557e-19,1.5603059058325964e-18,3.294146190267317e-19,1.594700132001188e-18,1.8050883369404644e-18,0.8834471418191787,1.4180957809191537e-18,1.766043510820342e-19,-0.12453626437529222,iomega,True,3.71491177662307e-21,1.0023349756675293,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.6977688870273572,1.9472630906364674e-17,-1.629602257113077e-17,2.674575603118722e-17,-1.545957753572346e-17,2.6647037815351137e-17,0.6979755817608302,3.149864832113323e-17,-5.003584302244376e-05,-1.1414571796091909e-19,-4.9892179701420795e-36,8.188526128592361e-36,0.003489877908804151,1.5749324160566616e-19,0.003439842065781707,4.334752364474707e-20,0.003439842065781707,0.003539913751826595,0.9717304733785531,0.0008285812325585662,0.002611260833223141,-3.15148440565068,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.6977688870273572,1.9472630906364674e-17,-1.629602257113077e-17,2.674575603118722e-17,-1.545957753572346e-17,2.6647037815351137e-17,0.6979755817608302,3.149864832113323e-17,1.4241938244209362e-18,1.9646492766480914e-19,2.1363010851066602e-19,5.9617737776143304e-36,-8.148011285565386e-20,1.337287801559361e-19,1.5563438200759482e-18,3.3019370782074524e-19,1.5909852202245649e-18,1.807907341338447e-18,0.8800148015587523,1.426119813926504e-18,1.6486540629806079e-19,-0.11560417623266907,iomega,True,3.71491177662307e-21,1.0023349756675293,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,0.6977688870273572,1.9472630906364674e-17,-1.629602257113077e-17,2.674575603118722e-17,-1.545957753572346e-17,2.6647037815351137e-17,0.6979755817608302,3.149864832113323e-17,-5.003584302244376e-05,-1.120543566736146e-19,-4.733130536323515e-36,8.158302391832062e-36,0.003489877908804151,1.5749324160566616e-19,0.003439842065781707,4.543888493205157e-20,0.003439842065781707,0.003539913751826595,0.9717304733785531,0.0008285812325585662,0.002611260833223141,-3.15148440565068,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394758512225,1.810845798974344e-17,-2.5503378400693103e-17,2.556913856913022e-17,-2.5507190048955748e-17,2.5470420353294138e-17,-0.34652875152842627,3.0774293742744596e-17,1.4239736850005477e-18,1.9617942994997602e-19,-1.0615834730980765e-19,5.544116278658405e-36,-1.2753595024477874e-19,1.273521017664707e-19,1.1902793874459613e-18,3.235315317164467e-19,1.2334657158565548e-18,1.7238153489157045e-18,0.7155439917810316,1.4180957809191537e-18,1.8463006506259888e-19,0.1301957650159067,iomega,True,4.3536610367745545e-22,1.000352961657613,True,False,False,True,False,True,True,finite_q_contact_improves_but_does_not_close
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394758512225,1.810845798974344e-17,-2.5503378400693103e-17,2.556913856913022e-17,-2.5507190048955748e-17,2.5470420353294138e-17,-0.34652875152842627,3.0774293742744596e-17,-5.003584302244376e-05,-1.1414571796091909e-19,-7.808157681463138e-36,7.828290926410115e-36,-0.0017326437576421314,1.5387146871372299e-19,-0.001782679600664575,3.97257507528039e-20,0.001782679600664575,0.001782679600664575,1.0,0.0008285812325585662,0.0009540983681060089,-1.1514844056506806,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,transverse,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394758512225,1.810845798974344e-17,-2.5503378400693103e-17,2.556913856913022e-17,-2.5507190048955748e-17,2.5470420353294138e-17,-0.34652875152842627,3.0774293742744596e-17,1.4241938244209362e-18,1.9646492766480914e-19,-1.0615834730980765e-19,5.544116278658405e-36,-1.2751689200346551e-19,1.278456928456511e-19,1.1905185851076631e-18,3.2431062051046027e-19,1.2339010819602323e-18,1.7244080635552933e-18,0.7155505173272272,1.426119813926504e-18,1.9221873196627178e-19,0.1347844199969708,iomega,True,4.3536610367745545e-22,1.000352961657613,True,False,False,True,False,True,True,finite_q_contact_improves_but_does_not_close
peierls,plus,finite_q_peierls,minus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,longitudinal,1.2077567022831043e-17,-8.766534607490288e-17,-7.027253363890907e-18,0.003080400670964899,1.2095143370089476e-17,-8.767889871191884e-17,-6.898501047081673e-18,0.003080400670964899,-0.3467394758512225,1.810845798974344e-17,-2.5503378400693103e-17,2.556913856913022e-17,-2.5507190048955748e-17,2.5470420353294138e-17,-0.34652875152842627,3.0774293742744596e-17,-5.003584302244376e-05,-1.120543566736146e-19,-7.809324662174219e-36,7.798067189649815e-36,-0.0017326437576421314,1.5387146871372299e-19,-0.001782679600664575,4.18171120401084e-20,0.001782679600664575,0.001782679600664575,1.0,0.0008285812325585662,0.0009540983681060089,-1.1514844056506806,qy,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,x,transverse,1.2012183360499509e-17,-8.764481690917403e-17,-6.928926540936139e-18,0.0030804019428730275,1.2025100612945137e-17,-8.76448169124052e-17,-6.90351555251851e-18,0.003080401942873027,0.17551471110682118,1.8897320848992504e-17,-1.7834801718830876e-17,2.614947883803935e-17,-1.6967334101722488e-17,2.6138466582544432e-17,0.17572397748127855,3.1590067818612414e-17,1.423640223797441e-18,1.9511738412733685e-19,5.373588229006024e-20,5.785635872544803e-36,-8.483667050861244e-20,1.3069233291272216e-19,1.3925394355788887e-18,3.25809717040059e-19,1.430146164334294e-18,1.6464980090654542e-18,0.868598781450115,1.430146164334294e-18,0.0,0.0,iomega,False,4.1623963900364565e-21,1.0029189647761818,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,left,y,longitudinal,1.2012183360499509e-17,-8.764481690917403e-17,-6.928926540936139e-18,0.0030804019428730275,1.2025100612945137e-17,-8.76448169124052e-17,-6.90351555251851e-18,0.003080401942873027,0.17551471110682118,1.8897320848992504e-17,-1.7834801718830876e-17,2.614947883803935e-17,-1.6967334101722488e-17,2.6138466582544432e-17,0.17572397748127855,3.1590067818612414e-17,-5.0035863682417005e-05,-1.12548566809566e-19,-5.4603332095984864e-36,8.005968889594085e-36,0.0008786198874063928,1.5795033909306208e-19,0.0008285840237239758,4.540177228349607e-20,0.0008285840237239758,0.0009286557510888098,0.8922402329953764,0.0008285840237239758,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,x,transverse,1.2012183360499509e-17,-8.764481690917403e-17,-6.928926540936139e-18,0.0030804019428730275,1.2025100612945137e-17,-8.76448169124052e-17,-6.90351555251851e-18,0.003080401942873027,0.17551471110682118,1.8897320848992504e-17,-1.7834801718830876e-17,2.614947883803935e-17,-1.6967334101722488e-17,2.6138466582544432e-17,0.17572397748127855,3.1590067818612414e-17,1.4236402238499257e-18,1.9532720281155636e-19,5.373588229006024e-20,5.785635872544803e-36,-8.917400859415438e-20,1.3074739419019675e-19,1.3882020975458316e-18,3.260745970017531e-19,1.4259837679442575e-18,1.6489754128471391e-18,0.8647695756009717,1.4259837679442575e-18,0.0,0.0,iomega,False,4.1623963900364565e-21,1.0029189647761818,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
midpoint,not_applicable,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.005,1.5707963267948966,3.061616997868383e-19,0.005,right,y,longitudinal,1.2012183360499509e-17,-8.764481690917403e-17,-6.928926540936139e-18,0.0030804019428730275,1.2025100612945137e-17,-8.76448169124052e-17,-6.90351555251851e-18,0.003080401942873027,0.17551471110682118,1.8897320848992504e-17,-1.7834801718830876e-17,2.614947883803935e-17,-1.6967334101722488e-17,2.6138466582544432e-17,0.17572397748127855,3.1590067818612414e-17,-5.0035863682417e-05,-1.1213580874224895e-19,-5.1947478494345444e-36,8.002597358733274e-36,0.0008786198874063928,1.5795033909306208e-19,0.0008285840237239758,4.5814530350813124e-20,0.0008285840237239758,0.0009286557510888098,0.8922402329953764,0.0008285840237239758,0.0,0.0,qy,False,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,left,x,longitudinal,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.17674299011880695,1.149241261978225e-16,7.454428010809332e-18,4.4209091868755086e-17,6.052164966629841e-18,4.4843057979464275e-17,0.17571228748686696,-2.997936748718913e-17,-0.00010542409841101482,4.0371808620556647e-19,0.0017674299011880695,1.1492412619782249e-18,0.0,0.0,0.0016620058027770547,1.5529593481837915e-18,0.0016620058027770547,0.0018728539995990843,0.887418775373219,0.0016620058027770547,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,left,y,transverse,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.17674299011880695,1.149241261978225e-16,7.454428010809332e-18,4.4209091868755086e-17,6.052164966629841e-18,4.4843057979464275e-17,0.17571228748686696,-2.997936748718913e-17,6.50155445621816e-18,3.460499132932077e-19,7.454428010809332e-20,4.420909186875509e-19,0.0,0.0,6.576098736326253e-18,7.881408319807585e-19,6.62315940929607e-18,6.959088928023156e-18,0.9517279456834714,6.62315940929607e-18,0.0,0.0,iomega,False,1.2016916223302158e-20,1.0018176761786475,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,right,x,longitudinal,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.17674299011880695,1.149241261978225e-16,7.454428010809332e-18,4.4209091868755086e-17,6.052164966629841e-18,4.4843057979464275e-17,0.17571228748686696,-2.997936748718913e-17,-0.00010542409841101482,4.023263167564831e-19,0.0017674299011880695,1.1492412619782249e-18,0.0,0.0,0.0016620058027770547,1.551567578734708e-18,0.0016620058027770547,0.0018728539995990843,0.887418775373219,0.0016620058027770547,0.0,0.0,qx,True,0.0,1.0,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,none,not_applicable,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,right,y,transverse,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.17674299011880695,1.149241261978225e-16,7.454428010809332e-18,4.4209091868755086e-17,6.052164966629841e-18,4.4843057979464275e-17,0.17571228748686696,-2.997936748718913e-17,6.502655144397671e-18,3.465005075158255e-19,6.052164966629841e-20,4.484305797946428e-19,0.0,0.0,6.56317679406397e-18,7.949310873104682e-19,6.611142493072768e-18,6.964376662760564e-18,0.9492798585153233,6.611142493072768e-18,0.0,0.0,iomega,True,1.2016916223302158e-20,1.0018176761786475,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,left,x,longitudinal,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.6989971264561274,1.149241261978225e-16,7.174796031904356e-18,4.4209091868755086e-17,7.175219548377987e-18,4.4843057979464275e-17,0.697966423824188,-2.997936748718913e-17,-0.00010542409841101482,4.0371808620556647e-19,0.006989971264561274,1.1492412619782249e-18,0.0,0.0,0.006884547166150259,1.5529593481837915e-18,0.006884547166150259,0.007095395362972289,0.9702837987122813,0.0016620058027770547,0.005222541363373204,-3.142312352127069,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,left,y,transverse,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.6989971264561274,1.149241261978225e-16,7.174796031904356e-18,4.4209091868755086e-17,7.175219548377987e-18,4.4843057979464275e-17,0.697966423824188,-2.997936748718913e-17,6.50155445621816e-18,3.460499132932077e-19,7.174796031904357e-20,4.420909186875509e-19,0.0,0.0,6.573302416537203e-18,7.881408319807585e-19,6.620382967041194e-18,6.958632470979664e-18,0.9513913825239214,6.62315940929607e-18,2.7764422548759985e-21,0.0004192020882026585,iomega,False,1.9087287586597305e-21,1.0002883109282592,True,False,False,True,False,True,True,spatial_residual_not_contact_sensitive
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,right,x,longitudinal,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.6989971264561274,1.149241261978225e-16,7.174796031904356e-18,4.4209091868755086e-17,7.175219548377987e-18,4.4843057979464275e-17,0.697966423824188,-2.997936748718913e-17,-0.00010542409841101482,4.023263167564831e-19,0.006989971264561274,1.1492412619782249e-18,0.0,0.0,0.006884547166150259,1.551567578734708e-18,0.006884547166150259,0.007095395362972289,0.9702837987122813,0.0016620058027770547,0.005222541363373204,-3.142312352127069,qx,True,0.0,1.0,True,False,False,True,False,True,True,finite_q_contact_worsens
peierls,plus,q0_mass_diagnostic,plus,identity_4_orbitals_shared_in_plane_position,1,0.016243290521934156,12,0.01,0.0,0.01,0.0,right,y,transverse,2.485445209887769e-17,0.0064903166183388275,2.1304175581044898e-17,-4.002609229600846e-16,2.476876937054109e-17,0.0064903166183388275,2.133191591001392e-17,-4.0032868559586493e-16,0.6989971264561274,1.149241261978225e-16,7.174796031904356e-18,4.4209091868755086e-17,7.175219548377987e-18,4.4843057979464275e-17,0.697966423824188,-2.997936748718913e-17,6.502655144397671e-18,3.465005075158255e-19,7.175219548377987e-20,4.484305797946428e-19,0.0,0.0,6.574407339881451e-18,7.949310873104682e-19,6.6222916957998536e-18,6.966015154601737e-18,0.9506570900043448,6.611142493072768e-18,1.114920272708589e-20,-0.0016864260207321434,iomega,True,1.9087287586597305e-21,1.0002883109282592,True,False,False,True,False,True,True,spatial_residual_contact_sensitive
