omega_eV,q_model,q_angle,qx_model,qy_model,nk,temperature_K,eta_eV,K_xx,K_yy,K_xy,K_yx,K_trace,K_anisotropy_delta,offdiag_ratio,public_local_sigma_xx,public_local_sigma_yy,public_local_sigma_xy,public_local_sigma_yx,relative_error_to_public_local_sigma,local_kernel_interband_xx,local_kernel_interband_yy,local_kernel_interband_xy,local_kernel_interband_yx,local_kernel_intraband_static_xx,local_kernel_intraband_static_yy,local_kernel_intraband_static_xy,local_kernel_intraband_static_yx,local_kernel_static_xx,local_kernel_static_yy,local_kernel_static_xy,local_kernel_static_yx,relative_error_to_local_kernel_interband,relative_error_to_local_kernel_static,expected_q_to_zero_reference,q_to_zero_kernel_relative_error,c4_covariance_error,cos4_trace_harmonic,sin4_trace_harmonic,cos4_anisotropy_harmonic,sin4_anisotropy_harmonic,finite_momentum_resolved,normal_state,current_current_only,midpoint_vertex_approximation,not_peierls_exact_vertex,ward_identity_not_yet_checked,not_final_casimir_input
1e-05,0.0,0.0,0.0,0.0,24,30.0,0.0001,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),(460.84815576321876+0j),(4.933808947692858e-16+0j),6.7779219052415594e-15,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.0,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),1207.5065375520842,1065.8071152899204,local_kernel_interband,1207.5065375520842,1.3591710709522881e-14,-1.3008489527837515e-13,2.187337422959621e-29,-5.747603585093312e-32,7.784272219650828e-48,True,True,True,True,True,True,True
1e-05,0.0,0.39269908169872414,0.0,0.0,24,30.0,0.0001,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),(460.84815576321876+0j),(4.933808947692858e-16+0j),6.7779219052415594e-15,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.0,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),1207.5065375520842,1065.8071152899204,local_kernel_interband,1207.5065375520842,1.3591710709522881e-14,-1.3008489527837515e-13,2.187337422959621e-29,-5.747603585093312e-32,7.784272219650828e-48,True,True,True,True,True,True,True
1e-05,0.0,0.7853981633974483,0.0,0.0,24,30.0,0.0001,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),(460.84815576321876+0j),(4.933808947692858e-16+0j),6.7779219052415594e-15,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.0,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),1207.5065375520842,1065.8071152899204,local_kernel_interband,1207.5065375520842,1.3591710709522881e-14,-1.3008489527837515e-13,2.187337422959621e-29,-5.747603585093312e-32,7.784272219650828e-48,True,True,True,True,True,True,True
1e-05,0.0,1.1780972450961724,0.0,0.0,24,30.0,0.0001,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),(460.84815576321876+0j),(4.933808947692858e-16+0j),6.7779219052415594e-15,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.0,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),1207.5065375520842,1065.8071152899204,local_kernel_interband,1207.5065375520842,1.3591710709522881e-14,-1.3008489527837515e-13,2.187337422959621e-29,-5.747603585093312e-32,7.784272219650828e-48,True,True,True,True,True,True,True
1e-05,0.0,1.5707963267948966,0.0,0.0,24,30.0,0.0001,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),(460.84815576321876+0j),(4.933808947692858e-16+0j),6.7779219052415594e-15,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.0,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),1207.5065375520842,1065.8071152899204,local_kernel_interband,1207.5065375520842,1.3591710709522881e-14,-1.3008489527837515e-13,2.187337422959621e-29,-5.747603585093312e-32,7.784272219650828e-48,True,True,True,True,True,True,True
1e-05,0.0001,0.0,0.0001,0.0,24,30.0,0.0001,(0.19598074912706404+0j),(0.19198703477378715+0j),(-2.332095958338739e-15+0j),(-2.330902488903133e-15+0j),(0.3879677839008512+0j),(0.010293932947529274+0j),1.2018398835261543e-14,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991581440400061,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.020298801945714845,0.10232054223099293,local_kernel_interband,0.020298801945714845,2.1971893525246894e-14,-0.000328536203039131,2.7766266736461404e-16,-3.0046092713404402e-15,0.007225528527585169,True,True,True,True,True,True,True
1e-05,0.0001,0.39269908169872414,9.238795325112868e-05,3.826834323650898e-05,24,30.0,0.0001,(0.19554698331642498+0j),(0.19274139456511213+0j),(0.0006824968656232684+0j),(0.0006824968656232688+0j),(0.38828837788153714+0j),(0.007225528527585237+0j),0.0035153205154201304,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991574483645963,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.01998111853269423,0.10141739787647355,local_kernel_interband,0.01998111853269423,1.3340737485579016e-14,-0.000328536203039131,2.7766266736461404e-16,-3.0046092713404402e-15,0.007225528527585169,True,True,True,True,True,True,True
1e-05,0.0001,0.7853981633974483,7.071067811865475e-05,7.071067811865475e-05,24,30.0,0.0001,(0.19431375185719266+0j),(0.19431375185719096+0j),(0.0009234617445879702+0j),(0.0009234617445879706+0j),(0.3886275037143836+0j),(4.356588497652181e-15+0j),0.00475242609317047,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.999156712476441,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.019722430446170038,0.10046587378034148,local_kernel_interband,0.019722430446170038,3.183649406123233e-14,-0.000328536203039131,2.7766266736461404e-16,-3.0046092713404402e-15,0.007225528527585169,True,True,True,True,True,True,True
1e-05,0.0001,1.1780972450961724,3.8268343236508985e-05,9.238795325112868e-05,24,30.0,0.0001,(0.19274139456511188+0j),(0.19554698331642467+0j),(0.000682496865623274+0j),(0.0006824968656232756+0j),(0.3882883778815366+0j),(-0.007225528527585103+0j),0.003515320515420167,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991574483645963,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.019981118532691782,0.10141739787647465,local_kernel_interband,0.019981118532691782,1.579991612632897e-14,-0.000328536203039131,2.7766266736461404e-16,-3.0046092713404402e-15,0.007225528527585169,True,True,True,True,True,True,True
1e-05,0.0001,1.5707963267948966,6.123233995736766e-21,0.0001,24,30.0,0.0001,(0.19198703477378873+0j),(0.1959807491270672+0j),(-1.1202550556352443e-15+0j),(-1.1191725475674306e-15+0j),(0.38796778390085596+0j),(-0.010293932947533224+0j),5.7718947722971534e-15,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991581440400059,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.020298801945726145,0.10232054223098211,local_kernel_interband,0.020298801945726145,2.195282013754812e-14,-0.000328536203039131,2.7766266736461404e-16,-3.0046092713404402e-15,0.007225528527585169,True,True,True,True,True,True,True
1e-05,0.0002,0.0,0.0002,0.0,24,30.0,0.0001,(0.20020752754745463+0j),(0.19394955784054235+0j),(3.670279846645351e-15+0j),(3.6700909582981165e-15+0j),(0.394157085387997+0j),(0.01587684184530671+0j),1.8620611161437413e-14,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991447138543722,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.037410503965519364,0.0887646303785166,local_kernel_interband,0.037410503965519364,3.5076647812318434e-14,-0.001113702322301481,6.943710899127744e-16,-5.620311012345603e-16,0.01075287673155719,True,True,True,True,True,True,True
1e-05,0.0002,0.39269908169872414,0.00018477590650225735,7.653668647301796e-05,24,30.0,0.0001,(0.19969442111442165+0j),(0.19544552992913655+0j),(0.0011803898129108914+0j),(0.0011803898129108896+0j),(0.3951399510435582+0j),(0.010752876731557628+0j),0.005974195091150299,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991425810856646,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.038375171559414244,0.08603826666511305,local_kernel_interband,0.038375171559414244,2.45410253184471e-14,-0.001113702322301481,6.943710899127744e-16,-5.620311012345603e-16,0.01075287673155719,True,True,True,True,True,True,True
1e-05,0.0002,0.7853981633974483,0.0001414213562373095,0.0001414213562373095,24,30.0,0.0001,(0.19821405112742316+0j),(0.19821405112742319+0j),(0.0013122644382539727+0j),(0.0013122644382539737+0j),(0.39642810225484637+0j),(-7.001414747783461e-17+0j),0.006620441037302525,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.999139785871295,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.04016842720467855,0.08254132574682407,local_kernel_interband,0.04016842720467855,5.025892198056608e-14,-0.001113702322301481,6.943710899127744e-16,-5.620311012345603e-16,0.01075287673155719,True,True,True,True,True,True,True
1e-05,0.0002,1.1780972450961724,7.653668647301797e-05,0.00018477590650225735,24,30.0,0.0001,(0.19544552992913605+0j),(0.1996944211144208+0j),(0.0011803898129113424+0j),(0.0011803898129113415+0j),(0.3951399510435568+0j),(-0.010752876731556752+0j),0.005974195091152604,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991425810856646,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.038375171559410136,0.08603826666511592,local_kernel_interband,0.038375171559410136,3.438773476158084e-14,-0.001113702322301481,6.943710899127744e-16,-5.620311012345603e-16,0.01075287673155719,True,True,True,True,True,True,True
1e-05,0.0002,1.5707963267948966,1.2246467991473533e-20,0.0002,24,30.0,0.0001,(0.1939495578405417+0j),(0.2002075275474547+0j),(3.228661395385516e-15+0j),(3.2260677804880954e-15+0j),(0.3941570853879964+0j),(-0.015876841845308565+0j),1.6373970061346966e-14,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991447138543722,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.037410503965517476,0.08876463037851785,local_kernel_interband,0.037410503965517476,3.508485786197068e-14,-0.001113702322301481,6.943710899127744e-16,-5.620311012345603e-16,0.01075287673155719,True,True,True,True,True,True,True
1e-05,0.0005,0.0,0.0005,0.0,24,30.0,0.0001,(0.20521231212368418+0j),(0.1975337257298181+0j),(8.960169120159996e-17+0j),(9.045804149834935e-17+0j),(0.40274603785350227+0j),(0.019065578980715283+0j),4.470039060884629e-16,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991260766289477,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.059644044982701476,0.0699870103970764,local_kernel_interband,0.059644044982701476,4.557261513747542e-15,-0.0020794167348643904,7.226411872828741e-16,-1.856803971427312e-16,0.011616394315884668,True,True,True,True,True,True,True
1e-05,0.0005,0.39269908169872414,0.0004619397662556434,0.0001913417161825449,24,30.0,0.0001,(0.20446401030684908+0j),(0.19976828852836345+0j),(0.0018880657745131712+0j),(0.00188806577451317+0j),(0.4042322988352125+0j),(0.011616394315882858+0j),0.009340858731298793,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991228515198514,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.062084312815935704,0.06574834107453,local_kernel_interband,0.062084312815935704,3.445111157637085e-14,-0.0020794167348643904,7.226411872828741e-16,-1.856803971427312e-16,0.011616394315884668,True,True,True,True,True,True,True
1e-05,0.0005,0.7853981633974483,0.0003535533905932738,0.00035355339059327376,24,30.0,0.0001,(0.20355129495380728+0j),(0.20355129495380792+0j),(0.001416087507727686+0j),(0.0014160875077276847+0j),(0.40710258990761516+0j),(-1.56810164068063e-15+0j),0.006956907388130553,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991166231738022,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.06797365444565734,0.057979164594715596,local_kernel_interband,0.06797365444565734,6.42830584322078e-14,-0.0020794167348643904,7.226411872828741e-16,-1.856803971427312e-16,0.011616394315884668,True,True,True,True,True,True,True
1e-05,0.0005,1.1780972450961724,0.00019134171618254492,0.0004619397662556434,24,30.0,0.0001,(0.19976828852836198+0j),(0.20446401030684905+0j),(0.001888065774513335+0j),(0.0018880657745133297+0j),(0.40423229883521106+0j),(-0.01161639431588647+0j),0.009340858731299626,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991228515198514,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.06208431281593222,0.06574834107453363,local_kernel_interband,0.06208431281593222,3.998068125897346e-14,-0.0020794167348643904,7.226411872828741e-16,-1.856803971427312e-16,0.011616394315884668,True,True,True,True,True,True,True
1e-05,0.0005,1.5707963267948966,3.061616997868383e-20,0.0005,24,30.0,0.0001,(0.19753372572981684+0j),(0.2052123121236845+0j),(3.5841561907123534e-17+0j),(3.6191386527292675e-17+0j),(0.4027460378535013+0j),(-0.019065578980719186+0j),1.788241290346843e-16,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991260766289477,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.05964404498269955,0.0699870103970788,local_kernel_interband,0.05964404498269955,4.5351443219747245e-15,-0.0020794167348643904,7.226411872828741e-16,-1.856803971427312e-16,0.011616394315884668,True,True,True,True,True,True,True
1e-05,0.001,0.0,0.001,0.0,24,30.0,0.0001,(0.20958865889561615+0j),(0.2004887477134306+0j),(-4.6980073700916345e-15+0j),(-4.698596905022917e-15+0j),(0.41007740660904674+0j),(0.022190715790546087+0j),2.290858121271533e-14,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991101682592036,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.07905531809674471,0.0549213763870635,local_kernel_interband,0.07905531809674471,4.5862407777629055e-14,-0.002475782290428417,1.2266347333467017e-18,5.763249662974551e-16,0.012591646483798753,True,True,True,True,True,True,True
1e-05,0.001,0.39269908169872414,0.0009238795325112868,0.0003826834323650898,24,30.0,0.0001,(0.20853701201701957+0j),(0.2033506679597207+0j),(0.002646697036982082+0j),(0.00264669703698208+0j),(0.41188767997674025+0j),(0.012591646483798078+0j),0.012850528793437396,(230.4240778816095+0j),(230.42407788160926+0j),(-1.5617408928310957e-12+0j),(-1.5618519151335582e-12+0j),0.9991062400593587,(0.19066845790371095+0j),(0.1906684579037115+0j),(-6.731221723073165e-18+0j),(-6.333116237869955e-18+0j),(0.025325675036607848+0j),(0.02532567503660783+0j),(-1.7237421202160153e-16+0j),(-1.7246907971189596e-16+0j),(0.2159941329403188+0j),(0.21599413294031933+0j),(-1.791054337446747e-16+0j),(-1.7880219594976591e-16+0j),0.08243817709553124,0.04959199273927573,local_kernel_interband,0.08243817709553124,3.804643903323969e-14,-0.002475782290428417,1.2266347333467017e-18,5.763249662974551e-16,0.012591646483798753,True,True,True,True,True,True,True
